f_data1,f_data2,f_data3,f_data4,f_data5,f_data6,f_data7,f_data8,f_data9,f_data10,f_data11,f_data12,f_data13,f_data14,f_data15,f_data16,f_data17,f_data18,f_data19,f_data20,f_data21,f_data22,f_data23,f_data24,f_data25,f_data26,f_data27,f_data28,f_data29,f_data30,f_data31,f_data32,f_data33,f_data34,f_data35,f_data36,f_data37,f_data38,f_data39,f_data40,f_data41,f_data42,f_data43,f_data44,f_data45,f_data46,f_data47,f_data48,f_data49,f_data50,f_data51,f_data52,f_data53
0.82274,3610.4,4484.8,8.5893,26.831,41.873,2680.4,75.835,120.38,0.30673,80.732,51.065,2607.8,25.491,49.007,3084,23.619,67.118,241.73,333.62,94.961,76.998,31.115,8.9351,25.839,6.9641,19.287,1.7301,31.662,14.075,23.165,1.3053,19.562,2.2901,5.0359,2.3747,0.034917,0.92977,0.11366,53.586,43.366,61.678,52.85,80.624,55.914,20.106,37.097,41.233,44.236,52.487,40.741,16.718,0
0.81776,3577.3,4479.6,8.5324,26.743,42.242,2678.7,74.968,120.39,0.30698,80.577,50.365,2605.6,26.357,51.472,3082.6,22.555,67.186,246.01,333.55,95.161,76.863,31.115,8.9351,25.839,6.9641,19.287,1.7301,31.662,14.075,23.165,1.3053,19.562,2.2901,5.0359,2.3747,0.019915,0.93342,0.10238,53.699,42.624,62.248,52.913,81.113,57.745,20.243,37.066,39.175,49.941,53.59,39.678,19.262,0
0.89214,3631.1,4452.9,8.727,26.8,42.449,2679.8,73.849,120.42,0.33362,80.525,49.97,2605.7,24.791,49.038,3083,22.713,67.231,249.39,333.52,94.968,76.988,32.265,9.0488,26.214,6.8894,19.638,1.7115,31.652,13.907,23.47,1.3245,19.63,2.2839,4.8791,2.349,0.019915,0.93342,0.10238,53.699,42.624,62.279,53.227,87.404,56.669,20.002,40.424,38.012,44.308,54.237,40.868,18.886,0
0.88865,3587.9,4474.8,8.7213,26.997,42.252,2678.4,74.955,120.4,0.33068,80.301,50.955,2604.5,26.311,49.999,3083.1,22.748,67.265,251.55,333.32,94.995,76.749,32.265,9.0488,26.214,6.8894,19.638,1.7115,31.652,13.907,23.47,1.3245,19.63,2.2839,4.8791,2.349,0.019915,0.93342,0.10238,53.699,42.624,63.023,52.964,87.747,58.177,19.995,40.783,40.91,46.531,54.992,40.353,18.84,0
0.78234,3638,4369.3,8.6224,27.294,41.879,2679,74.188,120.39,0.3127,80.515,51.345,2605.8,25.017,50.473,3081.8,22.516,67.323,254.97,334.61,95.003,77.239,31.748,8.7751,25.934,6.8696,19.422,1.6784,31.982,13.89,23.231,1.4966,19.896,2.3115,4.9472,2.3835,0.019915,0.93342,0.10238,53.699,42.624,62.773,53.251,77.339,58.307,20.459,38.75,42.06,47.628,55.631,40.648,19.356,0
0.78274,3620.9,4419.6,8.645,26.868,42.045,2678.5,73.921,120.44,0.31929,80.633,47.556,2605.6,27.13,49.646,3082.2,22.882,67.432,258.11,334.2,94.889,77.229,31.748,8.7751,25.934,6.8696,19.422,1.6784,31.982,13.89,23.231,1.4966,19.896,2.3115,4.9472,2.3835,0.019915,0.93342,0.10238,53.699,42.624,63.068,52.649,77.3,57.781,20.362,37.946,30.908,45.714,56.289,40.338,18.481,0
0.83605,3645.7,4419.4,8.7164,26.91,42.163,2680.6,74.51,120.4,0.3147,80.784,50.58,2607.1,24.775,50.628,3083.5,22.126,67.554,260.76,334.17,94.853,77.248,31.612,8.8887,25.756,6.9113,19.966,1.699,32.294,14.005,23.167,1.5047,19.443,2.2942,4.9238,2.3739,0.028323,0.93363,0.10625,54.287,43.68,62.818,53.055,82.272,57.473,20.524,38.145,39.807,47.986,57.248,40.846,20.256,0
0.83554,3652.4,4424.2,8.7995,26.354,42.363,2682.8,75.486,120.43,0.31747,80.959,50.473,2609.9,24.812,49.557,3086.3,23.925,67.692,265.4,334.54,94.698,77.437,31.612,8.8887,25.756,6.9113,19.966,1.699,32.294,14.005,23.167,1.5047,19.443,2.2942,4.9238,2.3739,0.028323,0.93363,0.10625,54.287,43.68,62.701,52.998,82.322,57.263,19.948,37.806,39.492,45.509,57.875,41.43,15.951,0
0.85487,3626.2,4330.5,8.667,27,42.29,2681.4,73.761,120.42,0.32851,80.873,50.225,2608.8,25.284,49.613,3085.8,21.783,67.866,266.23,335.16,94.75,77.411,32.07,9.0281,25.943,7.0396,19.463,1.6919,32.008,13.802,23.058,1.3349,19.517,2.3442,4.9692,2.3453,0.028323,0.93363,0.10625,54.287,43.68,62.779,52.63,84.037,59.051,20.358,39.717,38.762,45.638,58.835,40.64,21.022,0
0.85324,3655.9,4323.6,8.6171,26.82,42.355,2680.3,74.957,120.4,0.32863,80.672,51.404,2607.2,24.924,51.346,3084.2,22.411,67.97,268.08,335.23,94.799,77.296,32.07,9.0281,25.943,7.0396,19.463,1.6919,32.008,13.802,23.058,1.3349,19.517,2.3442,4.9692,2.3453,0.028323,0.93363,0.10625,54.287,43.68,62.267,52.712,84.198,60.2,20.314,39.703,42.231,49.649,59.702,40.81,19.537,0
0.81592,3613,4396.3,8.8044,26.746,41.911,2682.5,73.665,120.38,0.30375,80.793,50.156,2610.3,26.13,51.847,3083.3,23.653,68.045,271.15,336.09,94.823,77.456,31.75,8.937,25.918,6.687,19.389,1.7313,32.402,14.241,23.36,1.3362,19.43,2.4094,5.0617,2.3352,0.028323,0.93363,0.10625,54.287,43.68,61.792,52.917,79.879,57.008,20.881,37.436,38.559,50.809,60.457,40.923,16.56,0
0.81431,3591,4405.2,8.7718,26.589,42.197,2684.3,74.388,120.41,0.30482,80.813,48.982,2612.4,25.716,49.892,3085.7,22.876,68.178,272.79,336.97,94.822,77.303,31.75,8.937,25.918,6.687,19.389,1.7313,32.402,14.241,23.36,1.3362,19.43,2.4094,5.0617,2.3352,0.021298,0.89381,0.10224,53.724,44.459,62.17,52.811,80.038,57.621,20.749,37.304,35.104,46.283,61.515,40.886,18.398,0
0.84715,3676.1,4430.2,8.7776,26.674,42.37,2682.6,74.679,120.42,0.35912,80.561,48.98,2611.1,24.591,50.058,3085.4,22.843,68.246,276.97,337.32,94.691,77.252,31.982,8.817,25.548,6.8717,18.791,1.7356,33.115,13.837,23.359,1.4252,19.029,2.3721,5.04,2.3628,0.021298,0.89381,0.10224,53.724,44.459,63.817,52.585,83.464,58.961,20.619,42.732,35.099,46.668,62.24,40.857,18.486,0
0.84688,3699.5,4405.6,8.8949,27.062,42.342,2684.3,74.363,120.42,0.35375,80.666,51.594,2612.1,26.057,51.29,3086.9,21.858,68.298,279.7,337.42,94.579,77.49,31.982,8.817,25.548,6.8717,18.791,1.7356,33.115,13.837,23.359,1.4252,19.029,2.3721,5.04,2.3628,0.021298,0.89381,0.10224,53.724,44.459,63.414,52.88,83.49,57.397,21.039,43.387,42.792,49.52,63.096,41.177,20.799,0
0.82844,3633.1,4509.5,8.8675,27.089,42.641,2683.6,75.255,120.38,0.31421,80.488,48.939,2611.6,24.667,49.988,3085.6,23.832,68.412,282.15,338.09,94.473,76.994,32.352,9.0177,26.076,6.8556,19.313,1.7339,33.047,13.943,23.081,1.3245,19.617,2.3856,4.9505,2.4104,0.021298,0.89381,0.10224,53.724,44.459,63.033,53.049,81.545,56.583,21.07,37.704,34.976,46.505,63.97,40.798,16.148,0
0.8286,3656.4,4485.7,8.7541,26.892,42.309,2686.3,74.166,120.42,0.3138,80.467,51.439,2613.6,25.383,51.031,3085.9,24.044,68.451,283.6,339.21,94.705,77.38,32.352,9.0177,26.076,6.8556,19.313,1.7339,33.047,13.943,23.081,1.3245,19.617,2.3856,4.9505,2.4104,0.021298,0.89381,0.10224,53.724,44.459,62.633,53.334,81.529,59.53,21.119,37.753,42.334,48.921,64.933,41.175,15.623,0
0.79227,3672.7,4434.2,8.9551,26.747,42.598,2688.6,74.541,120.42,0.32672,80.701,49.518,2616.9,24.857,50.364,3087.6,22.873,68.549,286.67,339.22,94.498,77.779,32.404,8.8968,26.025,6.8701,19.032,1.6967,32.983,13.901,23.273,1.1764,19.074,2.3589,4.9837,2.368,0.027075,0.87142,0.098121,53.951,44.263,62.51,52.624,78.101,56.412,21.349,39.111,36.681,47.377,64.866,41.344,18.35,0
0.79364,3672.5,4403.1,8.854,26.938,42.487,2690,74.059,120.4,0.327,80.709,49.393,2618,24.27,50.795,3089.6,22.214,68.683,288.01,339.47,94.593,77.18,32.404,8.8968,26.025,6.8701,19.032,1.6967,32.983,13.901,23.273,1.1764,19.074,2.3589,4.9837,2.368,0.027075,0.87142,0.098121,53.951,44.263,62.513,52.997,77.966,57.002,21.336,39.077,36.314,48.374,65.443,41.209,19.931,0
0.78732,3615.3,4426.9,8.8938,26.788,42.38,2688.1,74.529,120.41,0.32207,80.457,51.79,2616.5,26.374,49.269,3088,23.852,68.725,288.71,339.94,94.569,77.448,32.411,8.9337,25.618,6.785,18.991,1.6964,32.957,13.742,23.464,1.3403,19.086,2.2898,4.9936,2.2716,0.027075,0.87142,0.098121,53.951,44.263,63.389,53.336,77.213,56.103,21.32,38.7,43.368,44.843,66.079,41.771,16.03,0
0.78395,3653.9,4445.8,8.786,26.96,42.14,2691.3,74.828,120.39,0.32554,80.705,50.121,2619.6,27.001,49.034,3091,23.318,68.779,290.5,340.31,94.648,77.877,32.411,8.9337,25.618,6.785,18.991,1.6964,32.957,13.742,23.464,1.3403,19.086,2.2898,4.9936,2.2716,0.027075,0.87142,0.098121,53.951,44.263,62.726,53.109,77.544,59.028,21.777,38.277,38.457,44.299,66.615,40.813,17.242,0
0.78314,3655.6,4421.7,8.9029,26.854,42.415,2693.8,74.299,120.43,0.30796,80.779,50.441,2622.3,24.622,49.678,3093.5,22.297,68.914,296.79,340.54,94.37,77.51,32.198,8.9613,25.924,6.9004,18.792,1.7234,33.487,13.987,22.925,1.2557,19.135,2.3736,4.9511,2.2712,0.027075,0.87142,0.098121,53.951,44.263,63.494,53.457,77.038,57.847,21.669,36.158,39.397,45.789,66.741,42.114,19.66,0
0.78558,3674.3,4433.3,8.9333,26.651,42.291,2693,74.057,120.41,0.30633,80.511,49.793,2621.3,24.421,48.245,3092.6,23.028,68.994,293.89,340.25,94.491,77.286,32.198,8.9613,25.924,6.9004,18.792,1.7234,33.487,13.987,22.925,1.2557,19.135,2.3736,4.9511,2.2712,0.01541,0.84553,0.0994,53.352,42.767,63.173,53.318,76.798,57.826,21.317,36.357,37.49,42.473,67.199,41.271,17.937,0
0.80375,3621,4483.7,8.9469,26.994,42.197,2694,74.107,120.39,0.33209,80.388,50.54,2622.9,25.348,49.968,3090.6,22.099,68.972,292.59,341.34,94.51,77.05,32.249,9.1665,26.231,6.7526,19.154,1.699,33.112,13.761,23.259,1.2803,18.64,2.3305,4.8383,2.3259,0.01541,0.84553,0.0994,53.352,42.767,63.114,53.183,78.837,57.846,22.167,39.848,39.69,46.461,67.791,41.384,20.167,0
0.80085,3640.1,4461,8.8509,27.032,42.268,2695.8,74.432,120.41,0.33482,80.375,48.651,2623.6,25.5,49.832,3093.3,23.759,68.946,296.46,341.98,94.535,77.624,32.249,9.1665,26.231,6.7526,19.154,1.699,33.112,13.761,23.259,1.2803,18.64,2.3305,4.8383,2.3259,0.01541,0.84553,0.0994,53.352,42.767,62.785,53.455,79.123,59.503,22.084,39.516,34.131,46.146,67.924,40.262,16.181,0
0.79605,3707.5,4479.7,8.9398,26.677,42.356,2697.9,73.789,120.4,0.30553,80.319,48.093,2627.1,25.215,49.774,3094.3,22.176,68.974,299.75,342,94.474,77.214,32.021,8.9365,25.936,6.8004,18.909,1.7079,33.131,13.905,23.016,1.2917,18.762,2.3086,4.9063,2.3356,0.01541,0.84553,0.0994,53.352,42.767,62.974,52.311,78.554,57.526,22.088,37.124,32.487,46.011,68.107,41.99,19.966,0
0.79505,3681.8,4478.2,8.9113,26.807,42.913,2701.6,74.344,120.42,0.30782,80.522,50.762,2630.5,24.015,50.71,3097.7,23.873,68.981,301.14,342.63,94.304,77.963,32.021,8.9365,25.936,6.8004,18.909,1.7079,33.131,13.905,23.016,1.2917,18.762,2.3086,4.9063,2.3356,0.01541,0.84553,0.0994,53.352,42.767,63.416,52.328,78.652,57.091,22.437,36.845,40.341,48.176,68.457,41.28,15.861,0
0.82116,3658.7,4451.4,8.84,26.735,42.399,2703.5,73.542,120.4,0.32789,80.577,49.026,2632.9,24.975,49.729,3099.9,22.614,69.09,299.63,343.16,94.373,77.713,32.147,8.9114,25.926,6.8482,19.2,1.7024,33.473,13.839,23.274,1.4709,18.349,2.3734,4.886,2.3182,0.010817,0.83378,0.10417,54.239,44.497,63.495,53.208,80.52,60.14,22.328,38.253,35.235,45.907,68.439,42.021,18.842,0
0.82125,3682.9,4427.9,9.072,26.94,42.419,2703.8,73.882,120.39,0.3255,80.421,50.248,2632.8,26.421,50.204,3100.2,23.595,69.108,299.42,343.89,94.265,77.599,32.147,8.9114,25.926,6.8482,19.2,1.7024,33.473,13.839,23.274,1.4709,18.349,2.3734,4.886,2.3182,0.010817,0.83378,0.10417,54.239,44.497,63.077,53.49,80.511,57.957,22.654,38.545,38.83,47.006,68.655,42.291,16.513,0
0.8094,3665.9,4415.7,8.9761,26.836,42.136,2705.4,74.488,120.42,0.31776,80.454,48.613,2635.4,23.758,50.077,3100.2,23.141,69.163,298.73,344.37,94.337,77.543,32.268,8.9266,26.172,7.1111,19.217,1.6968,33.749,13.669,23.163,1.2814,18.405,2.3813,4.9746,2.3786,0.010817,0.83378,0.10417,54.239,44.497,63.005,52.873,79.484,58.372,22.904,37.794,34.018,46.712,68.914,41.648,17.571,0
0.80823,3658.9,4424.7,8.9086,26.617,41.946,2704.4,74.109,120.41,0.32251,80.152,48.865,2634,24.527,50.749,3099.6,23.006,69.141,302.91,344.55,94.315,77.151,32.268,8.9266,26.172,7.1111,19.217,1.6968,33.749,13.669,23.163,1.2814,18.405,2.3813,4.9746,2.3786,0.010817,0.83378,0.10417,54.239,44.497,63.125,52.766,79.6,57.233,22.705,37.214,34.761,48.267,68.739,42.316,17.924,0
0.79758,3602.5,4413.5,8.8348,26.788,42.494,2708,73.668,120.37,0.30257,80.205,50.392,2638.1,26.212,51.502,3097.7,21.92,69.111,303.17,346.05,94.636,77.565,32.625,9.0572,26.026,6.7339,18.656,1.6929,33.506,13.992,23.113,1.2868,17.936,2.3488,4.985,2.3122,0.010817,0.83378,0.10417,54.239,44.497,61.698,52.784,78.306,58.95,23.781,34.997,39.254,50.009,68.916,40.425,20.47,0
0.79878,3599.2,4399.2,8.8706,27.007,42.535,2708.7,74.346,120.38,0.30276,79.929,49.352,2638.1,25.453,50.757,3099,22.237,69.071,304.45,346.85,94.568,77.205,32.625,9.0572,26.026,6.7339,18.656,1.6929,33.506,13.992,23.113,1.2868,17.936,2.3488,4.985,2.3122,0.019377,0.80361,0.10428,53.382,44.066,61.755,52.956,78.188,59.601,23.63,34.974,36.192,48.286,68.71,41.496,19.751,0
0.75864,3669.3,4487.4,9.1097,26.752,42.646,2708.2,73.858,120.37,0.33913,79.711,50.158,2637.6,23.939,50.801,3100.5,23.18,69,303.99,346.53,94.633,77.184,32.321,9.0314,25.499,7.0616,18.276,1.7242,33.533,13.662,23.452,1.0873,18.352,2.3373,4.9351,2.3466,0.019377,0.80361,0.10428,53.382,44.066,63.82,53.251,74.819,54.903,23.521,39.184,38.565,48.387,68.83,41.242,17.533,0
0.75875,3693.1,4446.7,8.9768,26.666,42.916,2709.8,74.234,120.42,0.33877,79.832,48.5,2639.6,24.663,49.466,3102.5,23.938,68.925,303.79,346.69,94.358,77.656,32.321,9.0314,25.499,7.0616,18.276,1.7242,33.533,13.662,23.452,1.0873,18.352,2.3373,4.9351,2.3466,0.019377,0.80361,0.10428,53.382,44.066,63.41,53.738,74.808,58.662,23.33,39.227,33.685,45.297,68.928,41.535,15.702,0
0.78484,3557.4,4541.9,8.9562,26.696,42.417,2715.5,74.068,120.39,0.29934,80.072,50.636,2646.6,24.917,50.523,3105.2,22.775,68.963,303.18,347.68,94.428,77.81,32.497,9.045,26.268,6.8284,18.545,1.6992,33.781,13.762,23.446,1.1486,17.909,2.3468,4.8594,2.3268,0.019377,0.80361,0.10428,53.382,44.066,62.856,53.583,77.439,57.539,24.054,35.212,39.971,47.745,69.061,41.02,18.434,0
0.78821,3596.2,4543,8.9563,26.666,42.08,2720.3,74.852,120.41,0.30206,80.162,50.207,2650.3,23.998,50.947,3109.4,23.329,69.029,303.7,348.31,94.439,77.53,32.497,9.045,26.268,6.8284,18.545,1.6992,33.781,13.762,23.446,1.1486,17.909,2.3468,4.8594,2.3268,0.019377,0.80361,0.10428,53.382,44.066,62.187,53.569,77.107,59.617,24.143,34.88,38.71,48.726,69.086,42.046,17.111,0
0.76797,3671.7,4438.7,8.8768,26.682,42.561,2720,74.222,120.39,0.31541,79.994,50.078,2650.9,25.501,50.128,3110.5,22.993,69.062,299.73,348.24,94.449,77.243,32.857,8.9072,26.221,6.8625,18.051,1.6915,33.91,13.718,23.698,1.1544,18.384,2.3256,4.8834,2.2725,0.019525,0.7831,0.07618,53.271,43.202,62.874,54.22,75.306,59.326,23.869,35.774,38.33,46.831,68.709,40.902,17.918,0
0.7658,3620.7,4498.6,8.9401,26.81,42.528,2721.2,74.45,120.43,0.31304,79.782,51.224,2651.7,25.328,50.718,3110.8,22.713,68.975,300.61,348.05,94.348,77.383,32.857,8.9072,26.221,6.8625,18.051,1.6915,33.91,13.718,23.698,1.1544,18.384,2.3256,4.8834,2.2725,0.019525,0.7831,0.07618,53.271,43.202,63.751,53.504,75.519,58.198,24.265,36.063,41.702,48.195,68.36,42.043,18.587,0
0.72534,3655.7,4529.9,8.9439,26.666,42.786,2722.7,74.905,120.41,0.30495,79.729,49.593,2653.4,24.471,50.304,3111.1,23.123,68.917,302.92,348.69,94.449,77.324,32.845,8.7656,26.194,6.754,18.154,1.6727,34.092,13.798,23.484,1.2103,17.975,2.3989,4.8202,2.2694,0.019525,0.7831,0.07618,53.271,43.202,62.885,54.422,71.651,58.082,24.412,35.745,36.902,47.238,67.886,40.678,17.613,0
0.72696,3653,4545.9,8.9032,27.269,42.215,2722.6,74.804,120.41,0.30677,79.578,49.248,2652.8,23.921,50.535,3110.8,24.006,68.852,299.65,348.78,94.366,77.252,32.845,8.7656,26.194,6.754,18.154,1.6727,34.092,13.798,23.484,1.2103,17.975,2.3989,4.8202,2.2694,0.019525,0.7831,0.07618,53.271,43.202,62.932,54.231,71.491,60.058,24.524,35.524,35.887,47.773,67.913,42.37,15.534,0
0.72296,3658.3,4501,9.0978,27.285,42.296,2723.8,74.371,120.4,0.31385,79.719,49.776,2655.5,24.914,48.856,3113.4,23.211,68.777,302.4,348.72,94.491,77.725,32.776,8.7217,26.079,6.8174,18.769,1.6891,33.94,13.736,24.226,1.2431,17.814,2.3472,4.817,2.3209,0.019525,0.7831,0.07618,53.271,43.202,63.862,54.627,70.744,58.374,24.781,36.693,37.442,43.886,67.405,41.563,17.38,0
0.72219,3690,4514.3,8.8272,26.782,42.163,2725.2,74.533,120.43,0.31228,79.834,47.461,2656.4,24.726,50.843,3114.7,22.848,68.765,297.68,348.33,94.089,77.619,32.776,8.7217,26.079,6.8174,18.769,1.6891,33.94,13.736,24.226,1.2431,17.814,2.3472,4.817,2.3209,0.028314,0.77261,0.091403,53.776,44.588,63.316,54.467,70.82,58.228,24.279,36.885,30.627,48.484,66.96,42.408,18.231,0
0.72071,3661.3,4441.2,8.8874,26.751,42.415,2724.7,74.579,120.39,0.30648,79.767,48.473,2654.4,24.642,49.609,3113.4,22.949,68.777,295.09,348.51,94.395,77.19,33.07,8.6262,25.911,6.987,18.52,1.6876,33.605,13.687,24.048,1.3168,17.681,2.3285,4.6447,2.1939,0.028314,0.77261,0.091403,53.776,44.588,63.345,53.888,71.017,59.025,24.113,35.852,33.607,45.628,66.664,41.542,18.014,0
0.7216,3669.3,4492.3,8.8616,27.071,42.404,2723.4,75.082,120.42,0.30915,79.639,49.455,2653.9,24.547,50.193,3112.6,22.691,68.701,295.86,348.7,94.32,77.006,33.07,8.6262,25.911,6.987,18.52,1.6876,33.605,13.687,24.048,1.3168,17.681,2.3285,4.6447,2.1939,0.028314,0.77261,0.091403,53.776,44.588,63.207,53.277,70.93,56.72,24.36,35.527,36.495,46.981,66.075,41.837,18.645,0
0.68488,3626.8,4517.6,8.8642,27.138,42.486,2721.3,73.931,120.36,0.3015,79.393,50.887,2651.9,26.433,52.696,3107.9,22.178,68.605,294.4,348.67,94.509,77.324,32.65,8.9451,26.066,7.0004,18.269,1.6779,34.225,13.876,24.056,1.0995,18.296,2.3332,4.8216,2.2968,0.028314,0.77261,0.091403,53.776,44.588,62.431,53.606,67.449,58.494,24.493,35.002,40.71,52.774,65.687,40.485,19.866,0
0.68407,3649.4,4487.5,8.8135,26.918,41.86,2725.6,75.848,120.41,0.30204,79.816,50.222,2655.6,24.406,49.643,3112.2,22.407,68.55,292.92,348.21,94.668,77.867,32.65,8.9451,26.066,7.0004,18.269,1.6779,34.225,13.876,24.056,1.0995,18.296,2.3332,4.8216,2.2968,0.028314,0.77261,0.091403,53.776,44.588,62.044,53.966,67.528,57.996,24.727,34.937,38.752,45.708,65.304,42.122,19.259,0
0.71919,3619.4,4506.8,8.7861,26.63,42.306,2726,74.991,120.38,0.32284,79.817,47.903,2656.1,25.323,49.323,3114.5,23.781,68.576,291.09,348.54,94.561,77.43,32.809,8.7397,26.165,6.9931,17.714,1.7038,34.293,13.88,23.59,1.0754,17.883,2.3331,4.7673,2.3092,0.017189,0.77478,0.11497,53.114,45.008,62.336,54.415,70.674,57.811,24.276,37.388,31.928,44.967,64.576,40.638,16.01,0
0.71737,3648.9,4537.4,8.936,27.033,42.535,2727.4,75.554,120.39,0.32154,79.758,51.038,2658,25.821,49.205,3114.8,23.202,68.541,287.78,348.63,94.625,77.305,32.809,8.7397,26.165,6.9931,17.714,1.7038,34.293,13.88,23.59,1.0754,17.883,2.3331,4.7673,2.3092,0.017189,0.77478,0.11497,53.114,45.008,61.828,54.049,70.852,58.219,24.575,37.547,41.154,44.695,64.194,41.034,17.387,0
0.69904,3665.9,4590.5,8.9537,26.837,42.404,2726.5,75.453,120.4,0.32321,79.581,49.436,2656.7,23.938,49.828,3114.8,22.894,68.453,287.82,348.68,94.591,77.224,32.992,8.8378,26.409,6.6811,18.269,1.6985,33.698,13.813,24.635,1.2225,17.765,2.3701,4.7962,2.2322,0.017189,0.77478,0.11497,53.114,45.008,61.493,54.906,68.527,56.831,24.309,37.529,36.439,46.136,63.516,41.115,18.131,0
0.69744,3648.4,4587.8,8.9462,27.018,42.097,2728.1,75.779,120.4,0.32309,79.6,47.891,2658.6,26.029,49.986,3116,22.923,68.331,286.15,348.04,94.699,77.37,32.992,8.8378,26.409,6.6811,18.269,1.6985,33.698,13.813,24.635,1.2225,17.765,2.3701,4.7962,2.2322,0.017189,0.77478,0.11497,53.114,45.008,61.794,54.939,68.683,56.409,24.42,37.543,31.893,46.502,62.997,40.658,18.063,0
0.6712,3695.3,4559.9,8.8668,26.818,42.351,2725.4,75.298,120.42,0.31672,79.413,49,2655.2,26.041,48.648,3115.7,23.418,68.261,282.8,348.09,94.548,76.976,33.082,8.9355,26.471,6.7881,18.056,1.733,33.442,13.819,24.142,1.1933,17.339,2.3077,4.8258,2.2756,0.017189,0.77478,0.11497,53.114,45.008,63.765,54.044,66.336,58.764,23.925,36.573,35.158,43.405,62.63,41.628,16.928,0
0.67409,3703.3,4514.3,8.9625,26.813,42.456,2726.4,75.624,120.4,0.31529,79.517,51.785,2656.6,24.744,48.971,3114.8,22.873,68.126,282.57,347.72,94.519,77.383,33.082,8.9355,26.471,6.7881,18.056,1.733,33.442,13.819,24.142,1.1933,17.339,2.3077,4.8258,2.2756,0.016549,0.78572,0.085498,53.389,44.03,63.627,54.589,66.052,57.283,24.275,36.747,43.352,44.152,61.936,41.657,18.2,0
0.65327,3677,4579.9,8.9526,27.126,42.506,2725.7,75.476,120.41,0.31471,79.646,49.7,2657,25.576,49.542,3114.7,23.631,68.086,279.14,347.27,94.426,77.343,32.47,8.9283,25.998,6.8546,18.16,1.6667,33.556,13.668,24.367,1.05,17.674,2.2967,4.7935,2.3077,0.016549,0.78572,0.085498,53.389,44.03,63.28,54.431,64.649,60.198,24.555,36.967,37.216,45.474,61.56,40.806,16.396,0
0.65521,3685.5,4572.9,8.8054,26.954,42.265,2724.6,75.005,120.4,0.31561,79.69,49.239,2654.3,23.185,48.47,3115.5,23.196,68.058,277.34,346.77,94.467,77.365,32.47,8.9283,25.998,6.8546,18.16,1.6667,33.556,13.668,24.367,1.05,17.674,2.2967,4.7935,2.3077,0.016549,0.78572,0.085498,53.389,44.03,63.134,54.515,64.459,57.935,23.855,36.857,35.862,42.994,61.039,40.948,17.418,0
0.71064,3644,4535.8,8.9157,26.986,42.325,2724.1,75.886,120.41,0.29546,79.643,50.361,2653.7,24.856,47.736,3115,22.652,68.002,275.87,346.71,94.593,77.445,32.57,8.7329,26.765,6.9208,18.495,1.6646,33.589,13.952,24.068,1.3954,17.723,2.3379,4.7562,2.2986,0.016549,0.78572,0.085498,53.389,44.03,63.323,54.814,69.44,59.853,23.853,35.148,39.163,41.294,60.488,41.141,18.708,0
0.71099,3649.6,4539.8,8.859,26.732,42.377,2724.7,76.402,120.38,0.2978,79.689,49.336,2654.8,25.615,50.019,3114.8,21.742,67.958,273.62,345.87,94.518,77.174,32.57,8.7329,26.765,6.9208,18.495,1.6646,33.589,13.952,24.068,1.3954,17.723,2.3379,4.7562,2.2986,0.016549,0.78572,0.085498,53.389,44.03,63.226,54.766,69.406,57.695,23.689,34.863,36.145,46.579,60.011,41.341,20.889,0
0.69666,3654.6,4522.8,8.7766,26.84,42.391,2722.1,75.618,120.39,0.33063,79.615,49.96,2652,24.832,50.472,3113,23.925,67.898,272.78,345.52,94.648,77.103,32.181,8.9779,26.553,6.8766,18.525,1.7085,33.413,13.977,24.56,1.2679,17.979,2.3173,4.7288,2.2667,0.037002,0.78272,0.11087,54.115,44.06,62.553,54.224,68.238,58.321,23.694,38.448,37.982,47.625,59.592,41.474,15.722,0
0.69729,3620.8,4547,8.9198,26.541,42.561,2721.1,74.858,120.38,0.33036,79.611,48.54,2651,25.268,50.687,3112.9,23.121,67.793,271.03,344.81,94.773,77.126,32.181,8.9779,26.553,6.8766,18.525,1.7085,33.413,13.977,24.56,1.2679,17.979,2.3173,4.7288,2.2667,0.037002,0.78272,0.11087,54.115,44.06,63.135,53.935,68.176,55.519,23.565,38.48,33.805,48.124,59.156,40.7,17.644,0
0.73047,3657.3,4492,8.6874,26.68,42.351,2721.5,75.275,120.41,0.33197,79.645,49.385,2650.7,25.55,52.083,3112.2,23.243,67.732,269.46,344.87,94.618,77.255,32.581,8.7248,26.802,6.8478,18.219,1.6831,33.088,13.745,24.622,1.261,18.299,2.3077,4.7299,2.167,0.037002,0.78272,0.11087,54.115,44.06,62.878,54.565,71.923,58.411,23.537,39.167,36.289,51.355,58.704,40.939,17.344,0
0.7285,3691.4,4492,8.927,26.768,42.408,2720,75.238,120.38,0.33703,79.559,49.851,2649.2,25.55,50.309,3112.9,22.752,67.672,268.18,344.66,94.738,76.886,32.581,8.7248,26.802,6.8478,18.219,1.6831,33.088,13.745,24.622,1.261,18.299,2.3077,4.7299,2.167,0.037002,0.78272,0.11087,54.115,44.06,62.293,54.564,72.116,55.54,23.416,38.55,37.662,47.249,58.23,40.521,18.549,0
